case_id,variant,size,workload,concurrency,repetition,elapsed_s,flow_requests_per_second,successful_writes_per_second,attempted_writes_per_second,avg_ms,http_request_avg_ms,p50_ms,p75_ms,p95_ms,p99_ms,failed_flows,write_verification_failures,order_delta_matches_successes,browse_p95_ms,cart_p95_ms,admin_read_p95_ms,write_p95_ms,sqlite_wal_max_bytes,sqlite_checkpoint_after_recording,sqlite_busy_or_locked_errors
rep1_mariadb-innodb-baseline_read-heavy_c4,mariadb-innodb-baseline,restaurant-small,read-heavy,4,1,20.071195,115.289597,0.000000,0.000000,34.619850075194485,21.308562928343143,23.2673330000015,37.15818749999844,75.12328804999856,113.18750299999944,0,0,True,73.17473975000333,,124.75605989999893,,,,0
rep1_mariadb-innodb-baseline_read-heavy_c16,mariadb-innodb-baseline,restaurant-small,read-heavy,16,1,20.108747,116.566190,0.000000,0.000000,136.83545680119445,80.96540888712153,96.83987549999884,132.47959399999763,328.0114437500014,370.15157338000137,0,0,True,329.6573955500005,,307.716094000007,,,,0
rep1_mariadb-innodb-baseline_read-heavy_c32,mariadb-innodb-baseline,restaurant-small,read-heavy,32,1,20.243772,117.468228,0.000000,0.000000,270.8190880634996,168.1162879328985,197.53597949999602,296.89177150000387,675.8981588499958,809.4602834099968,0,0,True,674.8907231000061,,685.7468854499957,,,,0
rep1_mariadb-innodb-baseline_read-heavy_c64,mariadb-innodb-baseline,restaurant-small,read-heavy,64,1,20.431530,115.214083,0.000000,0.000000,550.0526443920985,337.33749663288205,417.4777920000068,568.6528747500041,1332.1480123999997,1523.2124499800025,0,0,True,1323.0842062000083,,1420.0324016000006,,,,0
rep1_mariadb-innodb-baseline_balanced_c4,mariadb-innodb-baseline,restaurant-small,balanced,4,1,20.031931,73.283000,14.826329,14.826329,54.50572774455081,34.631301388214986,39.807166999992205,75.15291649999511,129.1175584499925,176.56545117000434,0,0,True,79.27655834999715,,123.68232480001217,170.41127480000569,,,0
rep1_mariadb-innodb-baseline_balanced_c16,mariadb-innodb-baseline,restaurant-small,balanced,16,1,20.170105,102.478397,20.922053,20.922053,155.2970155399132,99.19167673848537,78.38887500000169,187.11310399999093,596.297879499997,756.7739147799857,0,0,True,183.5895415000124,,340.06770790001366,756.4884017499835,,,0
rep1_mariadb-innodb-baseline_balanced_c32,mariadb-innodb-baseline,restaurant-small,balanced,32,1,20.201106,104.004207,20.889945,20.889945,306.3079301023323,186.556149672659,123.97079200002281,356.76445799998646,1287.2980420000033,1718.7992080000072,0,0,True,317.60872875000246,,865.4695247000063,1707.219618750007,,,0
rep1_mariadb-innodb-baseline_balanced_c64,mariadb-innodb-baseline,restaurant-small,balanced,64,1,20.443451,109.912950,23.577233,23.577233,576.6123745189137,364.8346238124472,241.11262499999953,627.3147080000001,2504.782058100005,3219.0112411400055,0,0,True,508.5077043999974,,1455.3324665999867,3209.2302600999883,,,0
rep1_mariadb-innodb-baseline_write-heavy_c4,mariadb-innodb-baseline,restaurant-small,write-heavy,4,1,20.049682,67.232988,19.900565,19.900565,59.41748193545911,42.38402275953459,43.27883300001645,77.98326025003632,145.08366874998444,184.16336873002194,0,0,True,79.20149580001521,,115.20133529998874,164.93020389999634,,,0
rep1_mariadb-innodb-baseline_write-heavy_c16,mariadb-innodb-baseline,restaurant-small,write-heavy,16,1,20.177939,92.080763,27.009696,27.009696,173.18474409095757,123.06026832172964,87.20147899998665,263.1395937499832,566.7566357999849,712.6389866200141,0,0,True,123.37488094998152,,353.15199999996594,685.5470751999973,,,0
