case_id,variant,size,workload,concurrency,repetition,elapsed_s,flow_requests_per_second,successful_writes_per_second,attempted_writes_per_second,avg_ms,http_request_avg_ms,p50_ms,p75_ms,p95_ms,p99_ms,failed_flows,write_verification_failures,order_delta_matches_successes,browse_p95_ms,cart_p95_ms,admin_read_p95_ms,write_p95_ms,sqlite_wal_max_bytes,sqlite_checkpoint_after_recording,sqlite_busy_or_locked_errors,resource_sample_count,cpu_core_seconds_per_1k_flows,process_cpu_pct_max,total_rss_bytes_max,php_fpm_rss_bytes_max,database_rss_bytes_max,disk_mb_per_sample_max,loopback_bytes_per_s,resource_samples
rep1_mariadb-innodb-baseline_read-heavy_c4,mariadb-innodb-baseline,restaurant-small,read-heavy,4,1,20.069020,117.095903,0.000000,0.000000,34.06856312425545,21.00288197425121,23.246479000000875,36.05626025000053,75.11538505000107,112.14463259000121,0,0,True,73.76294179999832,,125.35600000000002,,,,0,10,30.063103,366.2,814579712,674562048,116195328,13.23,44839038.3,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep1_mariadb-innodb-baseline_read-heavy_c4-resource-samples.jsonl
rep1_sqlite-driver-3.0.0-rc.3_read-heavy_c4,sqlite-driver-3.0.0-rc.3,restaurant-small,read-heavy,4,1,20.087695,96.476971,0.000000,0.000000,41.323544737358176,26.05464772996732,30.202458000001542,38.46025000000175,94.29175360000032,103.3732361299964,0,0,True,94.61930800000003,,75.87383340000002,,37112,0|0|0,0,10,38.510767,381.9,903659520,763543552,116195328,10.14,36768524.944,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep1_sqlite-driver-3.0.0-rc.3_read-heavy_c4-resource-samples.jsonl
rep1_mariadb-innodb-baseline_read-heavy_c16,mariadb-innodb-baseline,restaurant-small,read-heavy,16,1,20.104153,108.783494,0.000000,0.000000,146.72728428532253,86.8104465420841,101.70133300000828,145.6293749999915,346.3392339999984,425.46639137999944,0,0,True,345.943062749992,,370.6007915000029,,,,0,10,32.729189,372.3,1128071168,983941120,118636544,6.96,42533676.513,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep1_mariadb-innodb-baseline_read-heavy_c16-resource-samples.jsonl
rep1_sqlite-driver-3.0.0-rc.3_read-heavy_c16,sqlite-driver-3.0.0-rc.3,restaurant-small,read-heavy,16,1,20.152045,91.504363,0.000000,0.000000,174.01286532212592,102.94492070410772,140.35402100000027,211.370468749994,384.2403955499961,466.2988380000119,0,0,True,380.79220419999024,,415.5310495999998,,61832,0|0|0,0,10,39.635522,376.8,1478721536,1334329344,118652928,7.7,36133503.78,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep1_sqlite-driver-3.0.0-rc.3_read-heavy_c16-resource-samples.jsonl
rep1_sqlite-driver-3.0.0-rc.3_read-heavy_c32,sqlite-driver-3.0.0-rc.3,restaurant-small,read-heavy,32,1,20.273015,92.388823,0.000000,0.000000,343.1152765483179,214.96950031883603,280.5269170000031,384.7797909999997,777.7129163999973,918.478328479996,0,0,True,781.8746078000174,,729.3206852000026,,82432,0|0|0,0,10,39.751026,378.1,2137047040,1992048640,118652928,2.18,35166152.8,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep1_sqlite-driver-3.0.0-rc.3_read-heavy_c32-resource-samples.jsonl
rep1_mariadb-innodb-baseline_read-heavy_c32,mariadb-innodb-baseline,restaurant-small,read-heavy,32,1,20.304963,98.744331,0.000000,0.000000,321.8587899112221,202.05909467835878,251.97583300001725,369.47837500002834,814.4183831999953,1004.1846436799824,0,0,True,813.3885629999895,,840.1703085499946,,,,0,10,34.973601,361.8,1742372864,1595555840,121356288,18.53,37963173.386,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep1_mariadb-innodb-baseline_read-heavy_c32-resource-samples.jsonl
rep1_sqlite-driver-3.0.0-rc.3_read-heavy_c64,sqlite-driver-3.0.0-rc.3,restaurant-small,read-heavy,64,1,20.798704,66.061808,0.000000,0.000000,948.4078851026198,578.0712323252005,743.0393335000076,998.3787814999943,2306.745041650012,2714.9180405000047,0,0,True,2339.69900795,,1901.0863125000128,,61832,0|0|0,0,9,56.142849,369.3,3428630528,3279093760,121389056,5.2,24848775.588,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep1_sqlite-driver-3.0.0-rc.3_read-heavy_c64-resource-samples.jsonl
rep1_mariadb-innodb-baseline_read-heavy_c64,mariadb-innodb-baseline,restaurant-small,read-heavy,64,1,20.544261,80.655130,0.000000,0.000000,783.9835040434532,474.56872038217017,608.7297920000196,843.8495830000079,1929.3709328000034,2218.63715644,0,0,True,1941.6153852499817,,1754.2530419999878,,,,0,10,41.809533,357.1,2941419520,2790850560,125353984,5.2,31040230.269,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep1_mariadb-innodb-baseline_read-heavy_c64-resource-samples.jsonl
rep1_sqlite-driver-3.0.0-rc.3_balanced_c4,sqlite-driver-3.0.0-rc.3,restaurant-small,balanced,4,1,20.429948,30.788135,6.314260,6.314260,128.56273350556447,79.09315427130122,91.21920799998406,160.46049999999923,323.4593839999889,551.8514432399693,0,0,True,428.5417417999838,,296.1546998999836,127.79581700001464,4140632,0|0|0,0,10,109.490646,371.8,928055296,778076160,125419520,2.59,12240081.812,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep1_sqlite-driver-3.0.0-rc.3_balanced_c4-resource-samples.jsonl
rep1_mariadb-innodb-baseline_balanced_c4,mariadb-innodb-baseline,restaurant-small,balanced,4,1,20.219305,24.531011,5.094141,5.094141,162.09360945161006,96.04028262799052,118.1705414999783,200.1697604999606,399.9703130000114,536.9153044499911,0,0,True,433.75904199999127,,394.8207750000364,205.81142849999313,,,0,10,109.323872,318.6,827064320,676036608,127025152,10.67,9699504.225,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep1_mariadb-innodb-baseline_balanced_c4-resource-samples.jsonl
rep1_sqlite-driver-3.0.0-rc.3_balanced_c16,sqlite-driver-3.0.0-rc.3,restaurant-small,balanced,16,1,20.229120,67.130947,13.940300,13.940300,236.7031699219442,147.26559901374895,170.30845850001697,330.22447874998306,653.2948919999856,1092.364652119986,0,0,True,719.951206150046,,747.8472329999958,117.63840594995825,4132392,0|0|0,0,10,48.017599,376.2,1395146752,1242398720,127041536,8.6,30423044.247,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep1_sqlite-driver-3.0.0-rc.3_balanced_c16-resource-samples.jsonl
rep1_mariadb-innodb-baseline_balanced_c16,mariadb-innodb-baseline,restaurant-small,balanced,16,1,20.153461,100.727116,20.641616,20.641616,158.2745324044338,100.68100386300928,86.0287289999917,204.02129149998416,574.7380831499611,698.1447075000261,0,0,True,214.43512499996586,,380.99260624997544,697.992562500005,,,0,10,31.099491,353.1,1156743168,1003634688,130449408,11.62,42516051.926,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep1_mariadb-innodb-baseline_balanced_c16-resource-samples.jsonl
rep1_sqlite-driver-3.0.0-rc.3_balanced_c32,sqlite-driver-3.0.0-rc.3,restaurant-small,balanced,32,1,20.428846,82.775112,16.789984,16.789984,381.9846009946773,229.09626357183433,303.9822920000006,524.5463545000177,986.5487500000256,1185.533758899976,0,0,True,1054.0637227000275,,929.6378540000347,145.34997020000446,4581472,0|0|0,0,10,41.722515,367.8,2158706688,2001141760,130613248,15.75,35420623.744,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep1_sqlite-driver-3.0.0-rc.3_balanced_c32-resource-samples.jsonl
rep1_mariadb-innodb-baseline_balanced_c32,mariadb-innodb-baseline,restaurant-small,balanced,32,1,20.345396,90.536454,18.185933,18.185933,350.448817155265,211.32686496823848,204.0513745000112,478.99679149999486,1224.1937735500046,1549.0432274999732,0,0,True,559.3434273999695,,845.6447159999899,1548.9702374999724,,,0,10,32.691548,345.3,1839448064,1681014784,132857856,13.66,38158648.412,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep1_mariadb-innodb-baseline_balanced_c32-resource-samples.jsonl
rep1_sqlite-driver-3.0.0-rc.3_balanced_c64,sqlite-driver-3.0.0-rc.3,restaurant-small,balanced,64,1,21.707698,34.918488,6.956058,6.956058,1763.6372008535598,1123.289006763866,1380.2748124999766,2116.507583249998,4921.063283899994,6142.17281230999,0,0,True,5345.082974899998,,4072.3417294999854,1089.4086664999634,4185952,0|0|0,0,8,89.438452,357.5,3466559488,3307077632,132907008,3.61,14267690.048,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep1_sqlite-driver-3.0.0-rc.3_balanced_c64-resource-samples.jsonl
