variant,workload,concurrency,repetitions,median_flows_per_second,median_avg_ms,median_http_request_avg_ms,median_p50_ms,median_p75_ms,median_p95_ms,median_p99_ms,median_write_p95_ms,median_successful_writes_per_second,total_failed_flows,total_write_verification_failures,comment_delta_mismatches,order_delta_mismatches,sqlite_busy_or_locked_errors,max_sqlite_wal_bytes,median_cpu_core_seconds_per_1k_flows,max_process_cpu_pct,max_total_rss_bytes,max_php_fpm_rss_bytes,max_database_rss_bytes,max_disk_mb_per_sample,median_loopback_bytes_per_s,min_filesystem_free_bytes
mariadb-innodb-baseline,balanced,4,3,97.10189677877646,41.11249136377603,26.76639606891977,29.4206250000002,48.05845799998565,99.9020454999652,141.03715684000346,40.008882700007575,19.679450604215855,0,0,0,0,0,0,34.405693,361.1,1085767680.0,689913856.0,372277248.0,29.68,90645296.687,9564053504.0
mariadb-innodb-baseline,balanced,16,3,94.14193253407842,169.55249591164178,106.98995654308537,51.13345799998115,305.34833300001196,521.3011859000175,704.2115721200656,274.2981794999423,19.27668142364463,0,0,0,0,0,0,36.440488,350.9,1548517376.0,1164115968.0,376373248.0,16.27,82497497.053,9550622720.0
mariadb-innodb-baseline,balanced,32,3,89.6056764981008,353.84545841813167,212.92072023842582,98.12972900000716,643.735750249931,1113.0624333000126,1519.6587667599879,642.8284250000047,18.216538628734778,0,0,0,0,0,0,36.920529,348.0,2299084800.0,1890336768.0,381452288.0,7.97,80278694.326,9541337088.0
mariadb-innodb-baseline,balanced,64,3,92.93572841761899,677.7119305183242,424.9212155755111,626.9164375000287,1012.1137809999823,1872.6713434999738,2720.856343750018,1170.3446478,19.317007425023423,0,0,0,0,0,0,36.300046,349.0,3795779584.0,3386130432.0,386924544.0,18.1,80506750.617,9530859520.0
mariadb-innodb-baseline,read-heavy,4,3,99.58978979070287,40.13487009227666,25.033948008145458,28.962708499999934,39.76608274999993,92.56444200003102,125.32249075000045,,0.0,0,0,0,0,0,0,33.474992,359.4,1106100224.0,677199872.0,404799488.0,12.32,73959929.402,9595183104.0
mariadb-innodb-baseline,read-heavy,16,3,95.77879958147795,166.50010909029575,98.05404129012531,50.36704100001543,300.82972899998595,499.56092049996516,677.0290629199774,,0.0,0,0,0,0,0,0,36.213408,355.5,1543880704.0,1110114304.0,416546816.0,5.7,73235300.213,9591427072.0
mariadb-innodb-baseline,read-heavy,32,3,94.98159645087087,334.48874561134215,208.5564210811161,80.9494589999531,623.6024377500016,1002.2817006500098,1419.198828819992,,0.0,0,0,0,0,0,0,33.782591,355.7,2243854336.0,1809072128.0,425279488.0,14.38,70474874.348,9588039680.0
mariadb-innodb-baseline,read-heavy,64,3,96.40633844157307,653.8095901798894,396.58511503488404,540.2689170000201,1005.8449582499946,1885.2312835999992,2844.2728165999474,,0.0,0,0,0,0,0,0,35.361172,348.5,3889512448.0,3545432064.0,432635904.0,50.42,70612883.244,9583108096.0
mariadb-innodb-baseline,write-heavy,4,3,99.89862070799653,39.992778575712144,28.32301248706231,30.464207999955306,44.80162499999096,102.76020799994967,135.29093999996806,32.206624499963254,29.505289774325814,0,0,0,0,0,0,33.262966,352.3,1096597504.0,700416000.0,385368064.0,26.5,115657042.336,9509847040.0
mariadb-innodb-baseline,write-heavy,16,3,101.22746806849577,157.54119392839644,112.78651529750616,43.134875000077955,284.7117290000085,526.7819583999881,752.9976580399941,285.01402060001624,29.141993014324186,0,0,0,0,0,0,33.7083,356.5,1538080768.0,1119387648.0,392921088.0,22.8,131496326.808,9485668352.0
mariadb-innodb-baseline,write-heavy,32,3,102.53840441475928,309.64926671669207,226.39073504467342,81.83385400002408,562.576646000025,1016.8692458499551,1345.3029394799792,653.0008330999665,32.058664198938686,0,0,0,0,0,0,32.50587,353.3,2289893376.0,1863106560.0,399917056.0,21.76,121382305.354,9463312384.0
mariadb-innodb-baseline,write-heavy,64,3,103.24010201361739,610.9721085016477,452.3774360313919,571.1806249998972,919.7906670000293,1640.3129663999832,2375.5584417000555,1192.5646918000666,31.329102017657643,0,0,0,0,0,0,32.678839,351.3,3773464576.0,3369975808.0,406224896.0,20.9,125582884.119,9446862848.0
sqlite-wal-pr405-lalr-pr429,balanced,4,3,91.71273356053305,43.45645322355186,28.410480496628388,32.39906199996767,47.515916500060484,107.88989969996693,129.2324807799604,25.150216599877243,19.158655681391874,0,0,0,0,0,4350752,39.043364,374.2,1209319424.0,807026688.0,389005312.0,47.19,40380735.289,9364488192.0
sqlite-wal-pr405-lalr-pr429,balanced,16,3,86.49210301374147,183.69187104797135,115.53401129213024,145.88066600003913,247.5256255000886,472.2697294999989,585.2177079999592,110.21692104990278,17.620462545829866,0,0,0,0,0,4527912,39.090373,369.3,1734164480.0,1350303744.0,389005312.0,14.83,35887107.2,9328914432.0
sqlite-wal-pr405-lalr-pr429,balanced,32,3,85.45399395504451,370.81589275790856,223.6330233041948,298.9509999999882,491.8704169999728,915.8852334001042,1073.002911539961,245.64251639990283,17.54288432544617,0,0,0,0,0,4606192,40.517306,370.7,2462908416.0,2078228480.0,389005312.0,6.82,36615890.439,9357217792.0
sqlite-wal-pr405-lalr-pr429,balanced,64,3,86.89748399855593,723.1400325041913,460.23046640468584,560.0151250000636,837.3515420003059,1894.7977922000068,2255.5156273100256,538.068542149972,18.12585555798099,0,0,0,0,0,5491992,41.554589,364.1,3962880000.0,3575775232.0,389005312.0,13.6,35736565.147,9352609792.0
sqlite-wal-pr405-lalr-pr429,read-heavy,4,3,89.52464606492742,44.58856495935389,27.9637183569918,33.01393750007264,42.92270900009498,102.02974999992875,123.77886680005788,,0.0,0,0,0,0,0,74192,40.554458,369.3,1178075136.0,761233408.0,399998976.0,13.32,34713259.69,9384677376.0
sqlite-wal-pr405-lalr-pr429,read-heavy,16,3,84.37165635076376,188.62801034762134,112.32096922105715,152.1306250001544,237.84393750008803,426.51511219989976,523.3012638400623,,0.0,0,0,0,0,0,78312,41.816467,365.4,1676001280.0,1292763136.0,399998976.0,12.71,33480248.881,9381539840.0
sqlite-wal-pr405-lalr-pr429,read-heavy,32,3,87.35495634635832,362.38715478065023,226.03932651227927,298.8506875001349,407.3709062499802,821.9073294000282,967.1918469600861,,0.0,0,0,0,0,0,78312,39.859463,369.9,2428698624.0,2043772928.0,399998976.0,12.85,33336163.78,9378312192.0
