case_id,variant,size,workload,concurrency,repetition,elapsed_s,flow_requests_per_second,successful_writes_per_second,attempted_writes_per_second,avg_ms,http_request_avg_ms,p50_ms,p75_ms,p95_ms,p99_ms,failed_flows,write_verification_failures,order_delta_matches_successes,browse_p95_ms,cart_p95_ms,admin_read_p95_ms,write_p95_ms,sqlite_wal_max_bytes,sqlite_checkpoint_after_recording,sqlite_busy_or_locked_errors,resource_sample_count,cpu_core_seconds_per_1k_flows,process_cpu_pct_max,total_rss_bytes_max,php_fpm_rss_bytes_max,database_rss_bytes_max,disk_mb_per_sample_max,loopback_bytes_per_s,resource_samples
rep1_mariadb-innodb-baseline_read-heavy_c4,mariadb-innodb-baseline,restaurant-small,read-heavy,4,1,20.050948,93.711282,0.000000,0.000000,42.61153558488567,26.656162592197333,30.768542000000565,43.3044789999979,97.69337049999825,135.75606075999758,0,0,True,98.59357509999995,,83.3352295000015,,,,0,10,35.97417,358.2,1055031296,673038336,357384192,24.73,70943690.189,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep1_mariadb-innodb-baseline_read-heavy_c4-resource-samples.jsonl
rep1_mariadb-innodb-baseline_read-heavy_c16,mariadb-innodb-baseline,restaurant-small,read-heavy,16,1,20.182359,90.623699,0.000000,0.000000,175.8631291755058,104.49709308904785,63.37787500000047,309.7473750000006,515.8427581999987,750.7381550000044,0,0,True,515.6087456000008,,521.655526749997,,,,0,10,36.397493,351.1,1488535552,1098678272,364232704,16.0,70036363.16,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep1_mariadb-innodb-baseline_read-heavy_c16-resource-samples.jsonl
rep1_mariadb-innodb-baseline_read-heavy_c32,mariadb-innodb-baseline,restaurant-small,read-heavy,32,1,20.236238,98.091357,0.000000,0.000000,324.0724908075569,204.50381168903039,74.59062499999902,635.7499580000052,919.7520170000104,1387.6249652799963,0,0,True,917.4716249999958,,956.992582999991,,,,0,9,33.861767,350.7,2143715328,1760575488,371245056,10.59,72551515.99,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep1_mariadb-innodb-baseline_read-heavy_c32-resource-samples.jsonl
rep1_mariadb-innodb-baseline_read-heavy_c64,mariadb-innodb-baseline,restaurant-small,read-heavy,64,1,20.456481,93.760016,0.000000,0.000000,674.0390297247121,407.78712476971697,563.4743960000108,1018.5742085000022,1975.4980313500062,2760.949248610003,0,0,True,1982.1416834000092,,1858.3867543000056,,,,0,8,35.922096,345.1,3778772992,3486629888,348651520,4.02,71414810.616,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep1_mariadb-innodb-baseline_read-heavy_c64-resource-samples.jsonl
rep1_mariadb-innodb-baseline_balanced_c4,mariadb-innodb-baseline,restaurant-small,balanced,4,1,20.065685,102.762504,20.931257,20.931257,38.81785008292931,25.178908504726117,28.9155414999982,43.40167699999142,94.89443125001884,114.05837049998937,0,0,True,98.52223110001574,,82.15807035000324,23.964452100013037,,,0,10,33.658166,359.7,982515712,689930240,273547264,18.02,97984831.246,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep1_mariadb-innodb-baseline_balanced_c4-resource-samples.jsonl
rep1_mariadb-innodb-baseline_balanced_c16,mariadb-innodb-baseline,restaurant-small,balanced,16,1,20.130826,95.574815,19.373273,19.373273,166.66139309147658,105.4360240269739,48.146563000003084,293.8141247499928,523.3462973500223,701.6819030000174,0,0,True,532.672033699987,,600.6773955,277.0300813999924,,,0,10,35.38554,355.2,1408958464,1093517312,289669120,17.37,85427763.564,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep1_mariadb-innodb-baseline_balanced_c16-resource-samples.jsonl
rep1_mariadb-innodb-baseline_balanced_c32,mariadb-innodb-baseline,restaurant-small,balanced,32,1,20.270544,95.261382,19.042410,19.042410,333.55211457845655,202.05959594320672,72.73716699998545,644.3852710000044,1061.6806459999993,1390.6267125000056,0,0,True,1112.8042048000054,,1116.789760399993,659.3714894999891,,,0,9,34.748668,347.8,2133770240,1804337152,304054272,10.9,85828002.758,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep1_mariadb-innodb-baseline_balanced_c32-resource-samples.jsonl
rep1_mariadb-innodb-baseline_balanced_c64,mariadb-innodb-baseline,restaurant-small,balanced,64,1,20.554126,100.028576,21.455546,21.455546,630.3033329221794,396.5049539479801,547.0284369999945,953.7911979999905,1737.0633745000034,2494.9458099000058,0,0,True,1878.5050415000057,,1642.679008850007,1203.408582999998,,,0,9,35.133943,345.7,3736354816,3385262080,323534848,7.06,84026390.874,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep1_mariadb-innodb-baseline_balanced_c64-resource-samples.jsonl
rep1_mariadb-innodb-baseline_write-heavy_c4,mariadb-innodb-baseline,restaurant-small,write-heavy,4,1,20.056634,106.199277,31.610489,31.610489,37.602268730986225,26.602040014637073,29.532000000017433,39.314009999998234,98.01731670000605,113.00586767998881,0,0,True,104.14328924999836,,90.45508930000776,25.441256799990704,,,0,10,32.388903,352.6,1063993344,700710912,339214336,23.41,128713028.439,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep1_mariadb-innodb-baseline_write-heavy_c4-resource-samples.jsonl
rep1_mariadb-innodb-baseline_write-heavy_c16,mariadb-innodb-baseline,restaurant-small,write-heavy,16,1,20.162226,103.411200,30.006607,30.006607,154.06238092086312,109.47880542857058,43.23562500002254,279.7330420000321,501.1828249999893,728.6737979999821,0,0,True,543.7357624999776,,552.0391415999709,259.7553503999961,,,0,10,33.646311,355.2,1535901696,1151385600,360595456,23.19,140221265.737,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep1_mariadb-innodb-baseline_write-heavy_c16-resource-samples.jsonl
