case_id,variant,size,workload,concurrency,repetition,elapsed_s,flow_requests_per_second,successful_writes_per_second,attempted_writes_per_second,avg_ms,http_request_avg_ms,p50_ms,p75_ms,p95_ms,p99_ms,failed_flows,write_verification_failures,order_delta_matches_successes,browse_p95_ms,cart_p95_ms,admin_read_p95_ms,write_p95_ms,sqlite_wal_max_bytes,sqlite_checkpoint_after_recording,sqlite_busy_or_locked_errors
rep1_mariadb-innodb-baseline_balanced_c4,mariadb-innodb-baseline,woocommerce-5gb,balanced,4,1,30.276008,16.944110,4.062623,4.062623,235.01212623001848,113.3702069849323,110.05412500003331,254.77566600000046,673.0946000000131,780.0375750000103,0,0,True,113.2165920000034,251.14340839993474,206.6560622999986,777.4660625000139,,,0
rep2_mariadb-innodb-baseline_balanced_c4,mariadb-innodb-baseline,woocommerce-5gb,balanced,4,2,30.157621,16.579557,4.012253,4.012253,240.67273582399878,115.44404015081469,112.90543799998431,274.55563525001025,696.763500299926,918.763446080095,0,0,True,115.65299140006573,263.3728248000352,199.15610779994495,893.8922919999186,,,0
rep3_mariadb-innodb-baseline_balanced_c4,mariadb-innodb-baseline,woocommerce-5gb,balanced,4,3,30.191440,17.521522,4.206490,4.206490,227.5523256238179,110.08003501007269,108.77591600001324,247.01266700003544,647.6997917999597,752.1098617599092,0,0,True,108.26006219995178,248.7166045000322,191.257242199913,747.0554043999755,,,0
rep1_mariadb-innodb-baseline_balanced_c16,mariadb-innodb-baseline,woocommerce-5gb,balanced,16,1,30.957146,23.161050,4.716197,4.716197,678.7853524993012,336.17825650932843,191.48487500001465,462.46450000001005,2726.2394163999943,2947.583494999981,0,0,True,244.00260449997407,572.2225314999605,629.2882954999583,2946.2594374999753,,,0
rep2_mariadb-innodb-baseline_balanced_c16,mariadb-innodb-baseline,woocommerce-5gb,balanced,16,2,31.060449,23.309386,4.571730,4.571730,675.6409017292801,339.06584494798824,214.5485630001076,482.80154175006373,2731.348328650074,3128.4146962497516,0,0,True,302.18371719993246,670.9550624999565,630.3266044999418,3128.775618749728,,,0
rep3_mariadb-innodb-baseline_balanced_c16,mariadb-innodb-baseline,woocommerce-5gb,balanced,16,3,30.980411,22.982264,4.615820,4.615820,682.8055910533797,338.62702283485146,209.12116650015378,509.4486349998988,2702.5494106002043,3099.28440275999,0,0,True,258.7369517500065,604.9254086000018,550.9822978000329,3099.6616085999904,,,0
rep1_mariadb-innodb-baseline_balanced_c32,mariadb-innodb-baseline,woocommerce-5gb,balanced,32,1,31.799951,25.000039,5.220134,5.220134,1248.2839376314437,627.5194223061312,370.957750000116,890.5352494998624,5052.79929609992,5390.932593579954,0,0,True,551.7829101999945,1112.5420063000547,1272.4581080001371,5389.000457999941,,,0
rep2_mariadb-innodb-baseline_balanced_c32,mariadb-innodb-baseline,woocommerce-5gb,balanced,32,2,31.644169,24.996706,5.151028,5.151028,1243.6878519102354,624.0499947157331,374.2612910000389,848.2870209998055,4995.185812999807,5448.132158900173,0,0,True,488.5694143999447,924.4660313498119,1160.975833750058,5438.95581310021,,,0
rep3_mariadb-innodb-baseline_balanced_c32,mariadb-innodb-baseline,woocommerce-5gb,balanced,32,3,31.873953,24.377272,5.051146,5.051146,1267.8014207567555,638.6744528793809,415.5614579999565,949.2749589999221,5115.115066600084,5426.172199840148,0,0,True,580.0916418997531,988.778750000165,1302.5247021500263,5420.223250000163,,,0
rep1_mariadb-innodb-baseline_balanced_c64,mariadb-innodb-baseline,woocommerce-5gb,balanced,64,1,33.318171,24.821291,5.132335,5.132335,2442.5186471257603,1196.4769225082964,961.2345829998503,1977.2565000000668,9864.221995500047,11164.362763000045,0,0,True,1483.4552585999725,2358.5778352999328,2320.138562800184,11160.089083000003,,,0
rep2_mariadb-innodb-baseline_balanced_c64,mariadb-innodb-baseline,woocommerce-5gb,balanced,64,2,33.664068,24.477137,5.020189,5.020189,2473.3297019126167,1215.1090294001267,894.6762915002182,2012.2333852501697,9809.650808099923,10406.616338249825,0,0,True,1586.5568270497529,2232.2222671999043,2614.6180172999034,10387.270741999873,,,0
rep3_mariadb-innodb-baseline_balanced_c64,mariadb-innodb-baseline,woocommerce-5gb,balanced,64,3,33.179830,24.111034,5.003039,5.003039,2530.976673394994,1242.0212429276128,1011.9780625000203,2093.623437750125,10012.10453399974,10584.516199669883,0,0,True,1647.51563510008,2531.421177499965,2515.173021149985,10563.19525999993,,,0
rep1_mariadb-innodb-baseline_read-heavy_c4,mariadb-innodb-baseline,woocommerce-5gb,read-heavy,4,1,30.071124,45.758183,0.000000,0.000000,87.27903357994177,87.23992811046627,89.79160450002155,98.51754224999354,148.38119724998933,184.876405749975,0,0,True,107.18083750001313,,206.64771860000994,,,,0
rep2_mariadb-innodb-baseline_read-heavy_c4,mariadb-innodb-baseline,woocommerce-5gb,read-heavy,4,2,30.102002,47.737688,0.000000,0.000000,83.6763968865694,83.63723967014826,88.23416699999598,96.76962499997899,142.7232338000067,160.51293487998473,0,0,True,101.43250450000208,,167.17068300001756,,,,0
rep3_mariadb-innodb-baseline_read-heavy_c4,mariadb-innodb-baseline,woocommerce-5gb,read-heavy,4,3,30.068958,46.759185,0.000000,0.000000,85.42814537411084,85.3885283613107,88.83720850008103,97.1749269999691,146.52425050007878,181.49460450008522,0,0,True,101.69239599997582,,207.9140250999901,,,,0
rep1_mariadb-innodb-baseline_read-heavy_c16,mariadb-innodb-baseline,woocommerce-5gb,read-heavy,16,1,30.317431,47.497429,0.000000,0.000000,335.58560967291635,335.5443270833332,257.18979199999126,494.84291724996865,813.2611145999817,986.769819370022,0,0,True,723.1030248000251,,1081.0671460000094,,,,0
rep2_mariadb-innodb-baseline_read-heavy_c16,mariadb-innodb-baseline,woocommerce-5gb,read-heavy,16,2,30.180180,47.083881,0.000000,0.000000,339.00129627585994,338.9571007135764,254.53041700006906,455.59987500018906,856.9527500001186,1130.3573666000375,0,0,True,644.6714954999603,,1253.171637599985,,,,0
rep3_mariadb-innodb-baseline_read-heavy_c16,mariadb-innodb-baseline,woocommerce-5gb,read-heavy,16,3,30.273433,46.938845,0.000000,0.000000,339.51136963898404,339.4696720837525,253.11599999986356,448.64487500035466,904.3832920001478,1132.1197500002197,0,0,True,642.4362835499325,,1205.2618085998802,,,,0
rep1_mariadb-innodb-baseline_read-heavy_c32,mariadb-innodb-baseline,woocommerce-5gb,read-heavy,32,1,30.520024,43.446885,0.000000,0.000000,730.3844101259426,730.3407100648548,594.8339999999916,1023.0511042499586,1927.0873957499646,2395.749916749992,0,0,True,1263.2171333999395,,2587.830216599991,,,,0
rep2_mariadb-innodb-baseline_read-heavy_c32,mariadb-innodb-baseline,woocommerce-5gb,read-heavy,32,2,30.417303,45.204534,0.000000,0.000000,703.1082853200021,703.0667802676335,538.3774169999924,983.2960835000222,1948.5331664000337,2399.3094467398078,0,0,True,1220.7972915999562,,2511.084323099965,,,,0
rep3_mariadb-innodb-baseline_read-heavy_c32,mariadb-innodb-baseline,woocommerce-5gb,read-heavy,32,3,30.494444,45.614867,0.000000,0.000000,696.3943522458658,696.3532775636298,535.6829160000416,1000.8521874999587,1908.6351465000462,2228.2737577998864,0,0,True,1243.529707999869,,2351.468889900002,,,,0
rep1_mariadb-innodb-baseline_read-heavy_c64,mariadb-innodb-baseline,woocommerce-5gb,read-heavy,64,1,30.958886,44.252239,0.000000,0.000000,1424.8057225394164,1424.761053222627,1195.672562499965,1856.0951455000065,3761.8198123499633,4936.902956519918,0,0,True,2183.8364560999876,,5076.744843449967,,,,0
rep2_mariadb-innodb-baseline_read-heavy_c64,mariadb-innodb-baseline,woocommerce-5gb,read-heavy,64,2,31.111282,43.681903,0.000000,0.000000,1442.397823086828,1442.351212117733,1161.128958000063,1875.3850000000511,4173.041574699797,5392.563951579798,0,0,True,2201.0544392500606,,5642.2206538998125,,,,0
rep3_mariadb-innodb-baseline_read-heavy_c64,mariadb-innodb-baseline,woocommerce-5gb,read-heavy,64,3,31.063710,45.133050,0.000000,0.000000,1398.9346616283913,1398.8887991818833,1131.349645499995,1858.3652702499194,4114.895214899731,4972.2748221701295,0,0,True,2134.856858800049,,5158.233299399945,,,,0
rep1_mariadb-innodb-baseline_write-heavy_c4,mariadb-innodb-baseline,woocommerce-5gb,write-heavy,4,1,30.414604,10.291109,5.227752,5.227752,388.19571406069946,134.52237098337054,450.96879200002604,611.4714579999827,738.744691599936,970.9146200400344,0,0,True,119.07418490001193,266.9496562500342,228.2627669000477,776.3835580999853,,,0
rep2_mariadb-innodb-baseline_write-heavy_c4,mariadb-innodb-baseline,woocommerce-5gb,write-heavy,4,2,30.639763,9.987022,5.058786,5.058786,398.93228252941265,138.69966389419923,441.5678750000325,628.26344774993,790.0985422500071,978.8065190500103,0,0,True,116.78481309991184,279.2532767499438,209.56143309991836,828.6306453999715,,,0
